Wavelenght;Intensity
585,000;0,020
585,062;0,020
585,094;0,021
585,156;0,021
585,187;0,021
585,250;0,021
585,312;0,021
585,344;0,021
585,406;0,021
585,437;0,021
585,500;0,021
585,562;0,021
585,594;0,021
585,656;0,021
585,687;0,021
585,750;0,021
585,812;0,021
585,844;0,022
585,906;0,022
585,937;0,022
586,000;0,022
586,062;0,022
586,094;0,022
586,156;0,023
586,187;0,023
586,250;0,023
586,312;0,024
586,344;0,024
586,406;0,024
586,437;0,024
586,500;0,024
586,562;0,024
586,594;0,024
586,656;0,025
586,687;0,025
586,750;0,025
586,812;0,026
586,844;0,026
586,906;0,026
586,937;0,027
587,000;0,027
587,062;0,027
587,094;0,028
587,156;0,028
587,187;0,044
587,250;0,045
587,312;0,058
587,344;0,070
587,406;0,078
587,437;0,091
587,500;0,149
587,562;0,265
587,594;0,426
587,656;0,474
587,687;1,368
587,750;1,403
587,812;1,530
587,844;1,621
587,906;1,810
587,937;2,027
588,000;2,100
588,062;2,177
588,094;2,931
588,156;3,094
588,187;4,310
588,250;4,401
588,312;4,634
588,344;4,806
588,406;4,908
588,437;4,996
588,500;5,455
588,562;5,963
588,594;6,382
588,656;6,617
588,687;8,270
588,750;8,312
588,812;8,446
588,844;8,568
588,906;8,790
588,937;8,991
589,000;9,056
589,062;9,124
589,094;9,617
589,156;9,707
589,187;10,047
589,250;10,140
589,312;10,154
589,344;10,155
589,406;10,155
589,437;10,062
589,500;10,030
589,562;9,835
589,594;9,730
589,656;9,371
589,687;8,372
589,750;8,333
589,812;8,300
589,844;7,906
589,906;7,806
589,937;7,617
590,000;7,472
590,062;6,815
590,094;6,376
590,156;6,209
590,187;4,519
590,250;4,466
590,312;4,305
590,344;4,198
590,406;3,963
590,437;3,609
590,500;3,517
590,562;3,341
590,594;2,542
590,656;2,308
590,687;1,304
590,750;1,262
590,812;1,112
590,844;1,038
