Wavelenght;Intensity
585,000;0,000
585,062;0,000
585,094;0,000
585,156;0,000
585,187;0,000
585,250;0,000
585,312;0,000
585,344;0,000
585,406;0,000
585,437;0,000
585,500;0,000
585,562;0,000
585,594;0,000
585,656;0,000
585,687;0,000
585,750;0,000
585,812;0,000
585,844;0,000
585,906;0,000
585,937;0,000
586,000;0,000
586,062;0,000
586,094;0,000
586,156;0,000
586,187;0,000
586,250;0,000
586,312;0,000
586,344;0,000
586,406;0,000
586,437;0,000
586,500;0,000
586,562;0,000
586,594;0,000
586,656;0,000
586,687;0,000
586,750;0,000
586,812;0,000
586,844;0,000
586,906;0,000
586,937;0,000
587,000;0,000
587,062;0,000
587,094;0,000
587,156;0,000
587,187;0,000
587,250;0,000
587,312;0,000
587,344;0,000
587,406;0,000
587,437;0,000
587,500;0,000
587,562;0,000
587,594;0,000
587,656;0,000
587,687;0,000
587,750;0,000
587,812;0,000
587,844;0,000
587,906;0,000
587,937;0,000
588,000;0,000
588,062;0,000
588,094;0,000
588,156;0,000
588,187;0,001
588,250;0,001
588,312;0,001
588,344;0,001
588,406;0,001
588,437;0,001
588,500;0,001
588,562;0,001
588,594;0,001
588,656;0,001
588,687;0,057
588,750;0,058
588,812;0,108
588,844;0,148
588,906;0,169
588,937;0,192
589,000;0,339
589,062;0,492
589,094;0,554
589,156;0,563
589,187;0,358
589,250;0,353
589,312;0,324
589,344;0,252
589,406;0,237
589,437;0,202
589,500;0,201
589,562;0,227
589,594;0,309
589,656;0,341
589,687;0,361
589,750;0,357
589,812;0,306
589,844;0,274
589,906;0,258
589,937;0,153
590,000;0,137
590,062;0,073
590,094;0,058
590,156;0,028
590,187;0,001
590,250;0,002
590,312;0,002
590,344;0,001
590,406;0,001
590,437;0,001
590,500;0,001
590,562;0,001
590,594;0,001
590,656;0,001
590,687;0,001
590,750;0,000
590,812;0,000
590,844;0,000
590,906;0,000
590,937;0,000
591,000;0,000
591,062;0,000
591,094;0,000
591,156;0,000
591,187;0,000
591,250;0,000
591,312;0,000
591,344;0,000
591,406;0,000
591,437;0,000
591,500;0,000
591,562;0,000
591,594;0,000
591,656;0,000
591,687;0,000
591,750;0,000
591,812;0,000
591,844;0,000
591,906;0,000
591,937;0,000
592,000;0,000
592,062;0,000
592,094;0,000
592,156;0,000
592,187;0,000
592,250;0,000
592,312;0,000
592,344;0,000
592,406;0,000
592,437;0,000
592,500;0,000
592,562;0,000
592,594;0,000
592,656;0,000
592,687;0,000
592,750;0,000
592,812;0,000
592,844;0,000
592,906;0,000
592,937;0,000
593,000;0,000
593,062;0,000
593,094;0,000
593,156;0,000
593,187;0,000
593,250;0,000
593,312;0,000
593,344;0,000
593,406;0,000
593,437;0,000
593,500;0,000
593,562;0,000
593,594;0,000
593,656;0,000
593,687;0,000
593,750;0,000
593,812;0,000
593,844;0,000
593,906;0,000
593,937;0,000
594,000;0,000
594,062;0,000
594,094;0,000
594,156;0,000
594,187;0,000
594,250;0,000
594,312;0,000
594,344;0,000
594,406;0,000
594,437;0,000
594,500;0,000
594,562;0,000
594,594;0,000
594,656;0,000
594,687;0,000
594,750;0,000
594,812;0,000
594,844;0,000
594,906;0,000
594,937;0,000
